model,quality,split,label,label_name,method,video_stem,face_image_path,fake_probability,predicted_label
baseline,jpeg_q95,test,0,real,original,288,test/real/288_000022.jpg,0.8810499906539917,1
baseline,jpeg_q95,test,0,real,original,288,test/real/288_000023.jpg,0.984558641910553,1
baseline,jpeg_q95,test,0,real,original,288,test/real/288_000024.jpg,0.9244737029075623,1
baseline,jpeg_q95,test,0,real,original,288,test/real/288_000025.jpg,0.9138044714927673,1
baseline,jpeg_q95,test,0,real,original,288,test/real/288_000026.jpg,0.9436882138252258,1
baseline,jpeg_q95,test,0,real,original,288,test/real/288_000027.jpg,0.946397602558136,1
baseline,jpeg_q95,test,0,real,original,288,test/real/288_000028.jpg,0.9457060098648071,1
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000001.jpg,0.19820792973041534,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000002.jpg,0.3598388135433197,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000003.jpg,0.022600464522838593,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000004.jpg,0.15675462782382965,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000005.jpg,0.09198219329118729,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000006.jpg,0.15494951605796814,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000007.jpg,0.5076087713241577,1
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000008.jpg,0.26191988587379456,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000009.jpg,0.4326552152633667,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000010.jpg,0.8172044157981873,1
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000011.jpg,0.5164104700088501,1
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000012.jpg,0.06511463224887848,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000013.jpg,0.15995144844055176,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000014.jpg,0.42186665534973145,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000015.jpg,0.013255825266242027,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000016.jpg,0.13158805668354034,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000017.jpg,0.622253954410553,1
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000018.jpg,0.037634000182151794,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000019.jpg,0.19146814942359924,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000020.jpg,0.4331546127796173,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000021.jpg,0.010626425966620445,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000022.jpg,0.014323815703392029,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000023.jpg,0.07554648816585541,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000024.jpg,0.24030043184757233,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000025.jpg,0.40549811720848083,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000026.jpg,0.5528576374053955,1
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000027.jpg,0.013534115627408028,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000028.jpg,0.1630021333694458,0
baseline,jpeg_q95,test,0,real,original,321,test/real/321_000029.jpg,0.21823431551456451,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000001.jpg,0.040102872997522354,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000002.jpg,0.07366609573364258,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000003.jpg,0.0002986241888720542,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000004.jpg,0.0011984901502728462,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000005.jpg,0.0041167172603309155,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000007.jpg,0.0713328868150711,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000008.jpg,0.016738856211304665,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000009.jpg,0.05669242516160011,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000010.jpg,0.11350589990615845,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000011.jpg,0.12325316667556763,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000016.jpg,0.5510992407798767,1
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000017.jpg,0.013376993127167225,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000020.jpg,0.5055703520774841,1
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000021.jpg,0.05203147605061531,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000022.jpg,0.20192696154117584,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000024.jpg,0.009984134696424007,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000025.jpg,0.07732994854450226,0
baseline,jpeg_q95,test,0,real,original,376,test/real/376_000026.jpg,0.7589051127433777,1
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000001.jpg,0.00929135363548994,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000002.jpg,0.0015414694789797068,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000003.jpg,9.693850734038278e-05,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000004.jpg,0.059238605201244354,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000005.jpg,0.004409081302583218,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000006.jpg,0.003499779850244522,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000007.jpg,0.0602804496884346,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000008.jpg,0.0063683269545435905,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000009.jpg,0.008056418970227242,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000010.jpg,0.0011807801201939583,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000011.jpg,0.0030276940669864416,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000012.jpg,0.004530885256826878,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000013.jpg,0.0027353924233466387,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000014.jpg,0.03391295671463013,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000015.jpg,0.0012167409295216203,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000016.jpg,1.760633494996e-05,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000017.jpg,3.440332875470631e-05,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000018.jpg,0.035934410989284515,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000019.jpg,0.06729955226182938,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000020.jpg,0.03012705035507679,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000021.jpg,0.0029391562566161156,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000022.jpg,0.005073389504104853,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000023.jpg,0.002302413573488593,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000024.jpg,0.03808001056313515,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000025.jpg,0.0013788260985165834,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000026.jpg,0.017794769257307053,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000027.jpg,0.09289544820785522,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000028.jpg,0.005733431316912174,0
baseline,jpeg_q95,test,0,real,original,381,test/real/381_000029.jpg,0.006895523052662611,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000001.jpg,0.8278793096542358,1
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000002.jpg,0.4648027718067169,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000003.jpg,0.24857193231582642,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000004.jpg,0.15576131641864777,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000005.jpg,0.5777447819709778,1
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000006.jpg,0.01753472536802292,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000007.jpg,0.012490958906710148,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000008.jpg,0.6604964137077332,1
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000009.jpg,0.39803439378738403,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000010.jpg,0.019055087119340897,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000011.jpg,0.018793653696775436,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000012.jpg,0.0016239687101915479,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000013.jpg,0.8613014817237854,1
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000014.jpg,0.08994264900684357,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000015.jpg,0.5154427289962769,1
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000016.jpg,0.8781546950340271,1
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000017.jpg,0.054895900189876556,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000018.jpg,0.8077974319458008,1
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000019.jpg,0.5769600868225098,1
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000020.jpg,0.7861944437026978,1
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000021.jpg,0.1998010277748108,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000022.jpg,0.8456237316131592,1
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000023.jpg,0.7641305327415466,1
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000024.jpg,0.16726134717464447,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000025.jpg,0.21491006016731262,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000026.jpg,0.47147706151008606,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000027.jpg,0.12058630585670471,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000028.jpg,0.001509463181719184,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000029.jpg,0.2994239926338196,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000031.jpg,0.0947050079703331,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000032.jpg,0.21975739300251007,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000033.jpg,0.3358452618122101,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000034.jpg,0.453644335269928,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000035.jpg,0.03093622252345085,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000036.jpg,0.11774812638759613,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000037.jpg,0.07497724145650864,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000038.jpg,0.37607449293136597,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000039.jpg,0.010748581029474735,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000040.jpg,0.552193284034729,1
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000041.jpg,0.031506266444921494,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000042.jpg,0.28447115421295166,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000044.jpg,0.04158981144428253,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000045.jpg,0.9042990207672119,1
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000046.jpg,0.026974672451615334,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000047.jpg,0.39256179332733154,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000048.jpg,0.002120349323377013,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000049.jpg,0.4104233384132385,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000050.jpg,0.46650126576423645,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000051.jpg,0.10384603589773178,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000052.jpg,0.026685504242777824,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000053.jpg,0.03687695786356926,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000054.jpg,0.627285897731781,1
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000055.jpg,0.0947398692369461,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000056.jpg,0.44628074765205383,0
baseline,jpeg_q95,test,0,real,original,420,test/real/420_000057.jpg,0.027219492942094803,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000001.jpg,0.014050984755158424,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000002.jpg,0.00027403709827922285,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000003.jpg,0.0008290245896205306,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000004.jpg,0.0001266151521122083,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000005.jpg,0.0017462456598877907,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000006.jpg,0.0003537232696544379,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000007.jpg,0.00022451032418757677,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000008.jpg,0.000823891896288842,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000009.jpg,0.01236414723098278,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000010.jpg,0.172233447432518,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000011.jpg,0.016351107507944107,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000012.jpg,0.00032984375138767064,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000013.jpg,0.052461888641119,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000014.jpg,0.0010393020929768682,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000015.jpg,0.006555079482495785,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000016.jpg,0.0007277257391251624,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000017.jpg,0.0005463665002025664,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000018.jpg,0.023363355547189713,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000019.jpg,0.019238414242863655,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000020.jpg,0.00029380893101915717,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000021.jpg,0.0002163086028303951,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000022.jpg,0.006010628305375576,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000023.jpg,0.0004072125593665987,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000024.jpg,0.00010916576866293326,0
baseline,jpeg_q95,test,0,real,original,479,test/real/479_000025.jpg,0.023012759163975716,0
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000001.jpg,0.04914804548025131,0
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000002.jpg,0.018027719110250473,0
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000003.jpg,0.0006397957913577557,0
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000004.jpg,0.032016411423683167,0
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000005.jpg,0.11982332170009613,0
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000006.jpg,0.0007588154403492808,0
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000007.jpg,0.022149117663502693,0
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000008.jpg,0.1326296329498291,0
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000009.jpg,0.06490588188171387,0
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000010.jpg,0.005989100784063339,0
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000011.jpg,0.007989293895661831,0
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000012.jpg,0.00023465855338145047,0
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000013.jpg,0.08270964026451111,0
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000014.jpg,0.839240550994873,1
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000015.jpg,0.10633137077093124,0
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000016.jpg,0.8013443350791931,1
baseline,jpeg_q95,test,0,real,original,529,test/real/529_000017.jpg,0.21421682834625244,0
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000001.jpg,0.9989643096923828,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000002.jpg,0.9932008385658264,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000003.jpg,0.9979087114334106,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000004.jpg,0.9986421465873718,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000005.jpg,0.9979221224784851,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000006.jpg,0.984372615814209,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000007.jpg,0.9975807666778564,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000008.jpg,0.9939450621604919,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000009.jpg,0.9902620911598206,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000010.jpg,0.9885843992233276,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000011.jpg,0.9974859952926636,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000012.jpg,0.9983643889427185,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000013.jpg,0.9987156391143799,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000014.jpg,0.9917164444923401,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000015.jpg,0.9788480997085571,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000016.jpg,0.9840520620346069,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000017.jpg,0.9906501770019531,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000018.jpg,0.9988017082214355,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000019.jpg,0.9912374019622803,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000020.jpg,0.9952566027641296,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000021.jpg,0.995435893535614,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000022.jpg,0.9949413537979126,1
baseline,jpeg_q95,test,0,real,original,607,test/real/607_000023.jpg,0.9908083081245422,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000001.jpg,0.9909123182296753,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000002.jpg,0.9512940645217896,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000003.jpg,0.9940326809883118,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000004.jpg,0.981061577796936,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000005.jpg,0.9878801703453064,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000006.jpg,0.8907169103622437,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000007.jpg,0.7705655097961426,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000008.jpg,0.9840827584266663,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000009.jpg,0.9857872724533081,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000010.jpg,0.9581735134124756,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000011.jpg,0.835155725479126,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000012.jpg,0.9372231960296631,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000013.jpg,0.9947170615196228,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000014.jpg,0.947260856628418,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000015.jpg,0.7566344141960144,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000016.jpg,0.9687792062759399,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000017.jpg,0.9124072194099426,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000018.jpg,0.9957242012023926,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000019.jpg,0.9995593428611755,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000022.jpg,0.9716445803642273,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000023.jpg,0.9882855415344238,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000024.jpg,0.9962958693504333,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000025.jpg,0.9590299129486084,1
baseline,jpeg_q95,test,0,real,original,633,test/real/633_000026.jpg,0.9672269225120544,1
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000001.jpg,8.01192618382629e-06,0
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000002.jpg,0.0009645940735936165,0
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000003.jpg,6.4763669797685e-05,0
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000004.jpg,0.0004724444297607988,0
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000005.jpg,1.0002469025494065e-05,0
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000006.jpg,0.0001934705360326916,0
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000007.jpg,0.00036738719791173935,0
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000008.jpg,0.0001198315731016919,0
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000009.jpg,0.18622006475925446,0
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000010.jpg,0.006551065482199192,0
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000011.jpg,2.8935102818650194e-05,0
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000012.jpg,0.0003216845798306167,0
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000013.jpg,0.0005880157696083188,0
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000014.jpg,0.00024142123584169894,0
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000015.jpg,0.00032962122349999845,0
baseline,jpeg_q95,test,0,real,original,683,test/real/683_000016.jpg,0.009418433532118797,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000001.jpg,0.00833611749112606,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000002.jpg,0.0681791678071022,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000003.jpg,0.005775433965027332,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000004.jpg,0.0016939903143793344,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000005.jpg,0.03713654726743698,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000006.jpg,7.829928108549211e-06,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000007.jpg,0.00018666060350369662,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000008.jpg,0.00010611583275021985,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000009.jpg,8.511023224855307e-06,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000010.jpg,0.08810754120349884,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000011.jpg,8.101605635602027e-05,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000012.jpg,2.093815965054091e-05,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000013.jpg,0.0001721713342703879,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000014.jpg,0.01248474232852459,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000015.jpg,0.0091006550937891,0
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000016.jpg,0.5251839756965637,1
baseline,jpeg_q95,test,0,real,original,706,test/real/706_000017.jpg,2.397604112047702e-05,0
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000001.jpg,0.7723366618156433,1
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000002.jpg,0.9466803073883057,1
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000003.jpg,0.003297853283584118,0
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000004.jpg,0.2305939942598343,0
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000005.jpg,0.6853859424591064,1
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000007.jpg,0.18606700003147125,0
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000008.jpg,0.9683765172958374,1
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000009.jpg,0.4241785407066345,0
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000010.jpg,0.18241548538208008,0
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000011.jpg,0.026868926361203194,0
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000012.jpg,0.07926779240369797,0
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000013.jpg,0.6202061176300049,1
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000014.jpg,0.566272497177124,1
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000015.jpg,0.26416015625,0
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000016.jpg,0.1831243336200714,0
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000017.jpg,0.4790964424610138,0
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000018.jpg,0.03954743593931198,0
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000019.jpg,0.9535670876502991,1
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000020.jpg,0.9503366947174072,1
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000021.jpg,0.3362042009830475,0
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000022.jpg,0.9696863293647766,1
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000023.jpg,0.008493885397911072,0
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000024.jpg,0.6196088194847107,1
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000025.jpg,0.7516272664070129,1
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000026.jpg,0.9605768322944641,1
baseline,jpeg_q95,test,0,real,original,896,test/real/896_000027.jpg,0.1868138164281845,0
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000001.jpg,0.6941007971763611,1
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000002.jpg,0.35893508791923523,0
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000003.jpg,0.02335212752223015,0
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000004.jpg,0.18613605201244354,0
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000005.jpg,0.9875191450119019,1
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000006.jpg,0.8357946872711182,1
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000007.jpg,0.9685307145118713,1
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000008.jpg,0.9878029227256775,1
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000009.jpg,0.9627328515052795,1
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000010.jpg,0.7014305591583252,1
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000011.jpg,0.49374130368232727,0
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000012.jpg,0.29244595766067505,0
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000013.jpg,0.8735813498497009,1
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000014.jpg,0.8712475895881653,1
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000015.jpg,0.42057693004608154,0
baseline,jpeg_q95,test,0,real,original,917,test/real/917_000016.jpg,0.7968849539756775,1
